X,Y,Name,Field_1,SHAPE,URL Path,PHOTOURL,Image Text,Image By,NAME2,Last Modified,Latitude,Longtitude,ADDRESSSTREETNAME,DESCRIPTION,HYPERLINK,Description2,Opening Hours,INC_CRC,FMEL_UPD_D,X_ADDR,Y_ADDR,ADDRESSPOSTALCODE
103.844350000081,1.28351000044285,www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/chinatown-heritage-centre.html,www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/chinatown-heritage-centre.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/chinatown-heritage-centre.html"">www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/chinatown-heritage-centre.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/chinatown-heritage-centre-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/chinatown-heritage-centre-carousel01-rect.jpg</a>",Learn more about local Chinese culture at the Singapore Chinatown Heritage Centre.,Joel Chua DY,"Chinatown Heritage Centre, Singapore",2015/11/02 10:16:52.847+08,1.28351,103.84435,48 Pagoda Street,Experience how Singapore’s early Chinese migrants once lived and learn more about local Chinese culture at the Chinatown Heritage Centre.,"<a target=""_blank"" href=""http://www.singaporechinatown.com.sg/"">http://www.singaporechinatown.com.sg/</a>","At the Chinatown Heritage Centre, experience how Singapore’s early Chinese migrants once lived and learn more about local Chinese culture.","Daily, 9am – 8pm,Last entry at 7pm.*Chinatown Heritage Centre will be closed for renovation from 1 October 2014 till end-2015.",255C03B58EE7B003,1/9/2017 2:59:32 PM,29227.7061,29549.5371,
103.847629999838,1.2809399997232,www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/thian-hock-keng-temple.html,www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/thian-hock-keng-temple.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/thian-hock-keng-temple.html"">www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/thian-hock-keng-temple.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/thian-hock-kheng-temple-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/thian-hock-kheng-temple-carousel01-rect.jpg</a>","The Thian Hock Keng Temple in Singapore is dedicated to Mazu, the Goddess of the Sea.",Joel Chua DY,"Thian Hock Keng Temple, Singapore",2015/11/02 10:20:57.245+08,1.28094,103.84763,158 Telok Ayer Street,"Beautifully restored, Thian Hock Keng Temple is the oldest Chinese temple in Singapore and dedicated to Mazu, the Goddess of the Sea.","<a target=""_blank"" href=""http://www.thianhockkeng.com.sg"">http://www.thianhockkeng.com.sg</a>","Thian Hock Keng Temple is the oldest Chinese temple in Singapore and dedicated to Mazu, the Goddess of the Sea.","Daily, 7.30am – 5.30pm",D5D3E3930E0C117F,1/9/2017 2:59:32 PM,29592.7445,29265.3615,
103.899420000114,1.31007000037667,www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/eurasian-heritage-centre.html,www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/eurasian-heritage-centre.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/eurasian-heritage-centre.html"">www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/eurasian-heritage-centre.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/eurasian-heritage-centre-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/eurasian-heritage-centre-carousel01-rect.jpg</a>",Discover the history and culture of the Eurasian community in Singapore.,Joel Chua DY,Eurasian Heritage Centre: Singapore Attraction,2015/11/02 10:13:25.883+08,1.31007,103.89942,139 Ceylon Road,This engaging heritage attraction takes you through the history and culture of the Eurasian community in Singapore.,"<a target=""_blank"" href=""http://www.eurasians.org.sg/"">http://www.eurasians.org.sg/</a>",This engaging heritage attraction takes you through the history and culture of the Eurasian community in Singapore.,"Tuesday to Sunday, 9am – 6pm, Closed on Monday",9CB05BD01BA1715C,1/9/2017 2:59:32 PM,35356.4676,32486.4992,
103.837335599668,1.27721860026432,www.yoursingapore.com/en/see-do-singapore/architecture/historical/shophouses-typology.html,www.yoursingapore.com/en/see-do-singapore/architecture/historical/shophouses-typology.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/historical/shophouses-typology.html"">www.yoursingapore.com/en/see-do-singapore/architecture/historical/shophouses-typology.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/shophouses-typology-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/shophouses-typology-carousel01-rect.jpg</a>",The varying styles of Singapore's shophouses are a showcase of our evolving architecture.,,Shophouses,2015/11/02 10:15:26.429+08,1.277219,103.837336,,"With many beautifully preserved examples on hand today, the shophouses in Singapore are prime examples of timeless architectural appeal.",,"Few buildings epitomise our culture as fully as the shophouse, with its surprisingly harmonious mix of diverse design elements.",,720A9127274D4EF2,1/9/2017 2:59:32 PM,28447.0623,28853.8642,0
103.841420000346,1.27549000007002,www.yoursingapore.com/en/see-do-singapore/architecture/modern/pinnacle-at-duxton.html,www.yoursingapore.com/en/see-do-singapore/architecture/modern/pinnacle-at-duxton.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/modern/pinnacle-at-duxton.html"">www.yoursingapore.com/en/see-do-singapore/architecture/modern/pinnacle-at-duxton.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/the-pinnacle-duxton-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/the-pinnacle-duxton-carousel01-rect.jpg</a>",The Pinnacle@Duxton's architecture is a refreshing change in a sea of concrete blocks.,Malcolm Tredinnick,Pinnacle@Duxton,2015/11/02 09:37:49.535+08,1.27549,103.84142,1 Cantonment Road,The soaring lines and stunning views of majestic residential estate Pinnacle at Duxton will make you forget your fear of heights. Almost.,"<a target=""_blank"" href=""http://www.pinnacleduxton.com.sg"">http://www.pinnacleduxton.com.sg</a>","With its lofty towers and dizzying sky gardens, the Pinnacle at Duxton takes residential living to soaring new heights.","50th storey Skybridge, Daily, 9am –10pm",2C6A0BFEF4508DE7,1/9/2017 2:59:32 PM,28901.624,28662.7257,
103.862849999869,1.30291000024144,www.yoursingapore.com/en/see-do-singapore/architecture/historical/hajjah-fatimah-mosque.html,www.yoursingapore.com/en/see-do-singapore/architecture/historical/hajjah-fatimah-mosque.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/historical/hajjah-fatimah-mosque.html"">www.yoursingapore.com/en/see-do-singapore/architecture/historical/hajjah-fatimah-mosque.html</a>",/content/dam/desktop/global/see-do-singapore/architecture/hajjah-fatimah-mosque-carousel01-rect.jpg,The Hajjah Fatimah Mosque in Singapore features an intriguing blend of cross-cultural architectural influences.,,Hajjah Fatimah Mosque,2015/11/02 09:55:25.479+08,1.30291,103.86285,4001 Beach Road,The Hajjah Fatimah Mosque will captivate you with its intriguing blend of cross-cultural architectural influences.,,"With its tilting European-style minaret and Chinese tiling, the Hajjah Fatimah Mosque is one of the most unique mosques in Singapore.","Daily, 9am –9pm",7E566C807458EAF9,1/9/2017 2:59:32 PM,31286.5785,31694.7056,
103.78314000043,1.28551000025735,www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/haw-par-villa.html,www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/haw-par-villa.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/haw-par-villa.html"">www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/haw-par-villa.html</a>",,,,Haw Par Villa: Singapore Theme Park,2015/11/02 10:03:18.577+08,1.28551,103.78314,262 Pasir Panjang Road,Embark on an unforgettable journey into Chinese folklore and mythology at the Haw Par Villa theme park.,,A visit to the Haw Par Villa theme park is an unforgettable journey into Chinese folklore and mythology.,"Daily, 9am – 7pm",5D5A48757DF05F69,1/9/2017 2:59:32 PM,22415.5418,29770.739,
103.83730999959,1.27730999994925,www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/nus-baba-house.html,www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/nus-baba-house.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/nus-baba-house.html"">www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/nus-baba-house.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/baba-house-carousel02-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/baba-house-carousel02-rect.jpg</a>",Beautifully preserved architecture and artefacts make the NUS Baba House a must-visit.,,NUS Baba House - Singapore Peranakan Architecture,2015/11/02 10:05:26.618+08,1.27731,103.83731,157 Neil Road,"This heritage house lends rich insight into Singapore's Peranakan community, thanks to beautifully preserved architecture and artefacts.","<a target=""_blank"" href=""http://www.nus.edu.sg/museum/baba"">http://www.nus.edu.sg/museum/baba</a>","NUS Baba House is a heritage house that gives a rich look at Singapore's Peranakan community, thanks to beautifully preserved architecture and artefacts.","Visits are by appointment only.Visitors must sign up in advance for heritage tours which fall on:Monday, 2pm – 3pm,Tuesday, 6.30pm – 7.30pm,Thursday, 10am – 11am,Saturday, 11am – 12pm",0DA5B95C21C26A5A,1/9/2017 2:59:32 PM,28444.2132,28863.9707,
103.841222000025,1.29316000042508,www.yoursingapore.com/en/see-do-singapore/architecture/historical/hong-san-see.html,www.yoursingapore.com/en/see-do-singapore/architecture/historical/hong-san-see.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/historical/hong-san-see.html"">www.yoursingapore.com/en/see-do-singapore/architecture/historical/hong-san-see.html</a>",,,,Hong San See Temple Singapore,2015/11/02 10:04:31.503+08,1.29316,103.841222,31 Mohamed Sultan Road,"Restored by expert craftsmen from China, the Hong San See temple has been brought back to its full glory.",,Dancing dragons and prancing phoenixes are just some of the visual delights to catch at the exquisitely restored Hong San See temple.,Daily,B87236103D7369A5,1/9/2017 2:59:32 PM,28879.5822,30616.583,
103.851570000039,1.29353999981609,www.yoursingapore.com/en/see-do-singapore/architecture/historical/capitol-building-singapore.html,www.yoursingapore.com/en/see-do-singapore/architecture/historical/capitol-building-singapore.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/historical/capitol-building-singapore.html"">www.yoursingapore.com/en/see-do-singapore/architecture/historical/capitol-building-singapore.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/capitol-building-carousel01-rect-norender.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/capitol-building-carousel01-rect-norender.jpg</a>",The Capitol Building's distinctive facade adds a touch of grandeur to the cityscape.,,Capitol Building Singapore,2015/11/02 10:06:38.723+08,1.29354,103.85157,11 Stamford Road,The queen of Singapore cinemas will soon reclaim her crown as the premier entertainment hub when Capitol Building reopens next year.,"<a target=""_blank"" href=""http://www.capitolsingapore.com"">http://www.capitolsingapore.com</a>","Now undergoing massive restoration works, Capitol Building will emerge as Singapore’s premier entertainment hub next year.",,C7F2EE424864FB14,1/9/2017 2:59:32 PM,30031.2246,30658.6073,
